campaign_rec,job_admin.,job_entrepreneur,job_housemaid,job_management,job_retired,job_services,job_student,job_technician,job_unemployed,education_basic.4y,education_basic.9y,education_high.school,education_professional.course,education_unknown,default_unknown,contact_cellular,month_apr,month_aug,month_jun,month_mar,month_may,month_nov,day_of_week_mon,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,y_enc
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,-0.03371020553857088,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,-0.4422574359675795,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.7505949683668313,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.7544491875218219,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1.2613074305382865,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,2.1400693978761542,-1.9000824891548052,-2.375617342955914,-1.5796757170134397,-1.256249041800627,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.04527286300354282,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.02795730094127948,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1.4501641691328284,0.8387937870094764,1.5335697245867026,0.7638552020845831,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5733008872372615,0.8387937870094764,0.5890797396283146,0.7748143671012857,0.8431648634658189,0
0.125,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.7081985576619342,-1.1994397208337102,-1.1807598117105487,-1.314348563977483,-0.9397475379783584,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0.20525138207084925,-1.1994397208337102,-0.8665053743020851,-1.302235802643233,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.7737202832967752,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,0.7679673786994837,-1.1994397208337102,-1.1807598117105487,-1.3201165455652213,-0.9397475379783584,0
0.25,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,-0.6927816810419716,-1.1994397208337102,-1.2670934483612195,-1.0449838238301103,-0.9397475379783584,0
0.2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.9471601452713543,0.8387937870094764,0.5890797396283146,0.7759679634188332,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,-0.8353877897766255,-0.11662816979201722,-0.6506712826753956,0.3058774640181713,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,0.5405684485550356,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.2379838207530752,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,2.6218467922499853,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,1
0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.45577562714524134,-1.1994397208337102,-1.1807598117105487,-1.3685675909022221,-0.9397475379783584,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.13202121812602696,0.8387937870094764,0.5890797396283146,0.7696231836723212,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1.7623559206870707,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,1
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,-0.6311141745621213,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.48850806582746725,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.006730671453636348,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,1.4848521415277443,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.5810093255472428,-1.1994397208337102,-0.8665053743020851,-1.28666225235634,-0.9397475379783584,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,0.24379357362075574,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.9163263920314291,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.5,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.7775745024517658,-2.218556474755303,-2.0682695964794884,-1.626396367874119,-2.067543289589564,0
1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.3709828057354471,-1.1994397208337102,0.2972720477490112,-1.7192608714367035,-2.1891683216260684,0
0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.04912708215853347,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.7486962829245305,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.4095249972853536,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,-0.6234057362521399,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,-0.7814287216067565,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
0.5,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.48275516123017587,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.4615285317425327,-2.218556474755303,-1.9784826143627985,-1.6633114500356432,-2.067543289589564,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.1994416292031687,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.25,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,-0.546321353152327,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.5925719830122147,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.09537771201842124,-2.218556474755303,-1.9784826143627985,-1.6633114500356432,-2.067543289589564,0
1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.3613188337127759,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.7043443385069436,-1.9000824891548052,-1.0598927203996142,-1.362799609314484,-1.256249041800627,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.1493367801882903,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.4538200934325514,0.8387937870094764,1.5335697245867026,0.7753911652600592,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.873929981326532,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.07420793080116725,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.22452247784580248,-0.11662816979201722,-0.6506712826753956,0.26146400579258733,0.39674571178638285,0
0.16666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,2.3250719173157055,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.74288653005685,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.31892242300787876,0.8387937870094764,-0.22936313582009824,0.7759679634188332,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0.31702373756557806,-1.9000824891548052,-1.0598927203996142,-1.362799609314484,-1.256249041800627,1
1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.8201692080119305,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.18787897173819676,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.38829836779771043,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.3324406141855406,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0.13202121812602696,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.8065095702493903,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,2.097672987171257,0.8387937870094764,1.5335697245867026,0.7725071744661902,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,-0.5887177638572241,0.6477093956491777,0.7203068673373304,0.712520165953713,0.3304047852210156,0
1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,-0.2534006973730378,-1.1357449237136106,0.7772870675267786,-1.5681397538379633,-2.425507872515173,0
1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,-0.5386129148423456,-0.11662816979201722,-0.6506712826753956,0.32779579405157655,0.39674571178638285,0
0.16666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.010584890608626996,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5405684485550356,-1.1357449237136106,1.1019015413333237,-1.6269731660328925,-2.425507872515173,1
0.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,5.073130174824037,0.6477093956491777,0.7203068673373304,0.7113665696361655,0.3304047852210156,1
0.16666666666666666,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.885492638791504,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0.2399393544657651,0.8387937870094764,0.5890797396283146,0.7701999818310952,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,-0.21871272497812194,-1.1357449237136106,0.825633904051167,-1.6846529819102745,-2.425507872515173,1
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,-0.31892242300787876,-1.1994397208337102,-0.8665053743020851,-1.302235802643233,-0.9397475379783584,1
0.09090909090909091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,-0.6156972979421587,0.8387937870094764,0.5890797396283146,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.2013971629158586,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,-0.9317432686513917,-1.1994397208337102,-1.1807598117105487,-1.3201165455652213,-0.9397475379783584,0
1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6.136894661601455,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,1
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.5694466680822708,-1.1994397208337102,-1.1807598117105487,-1.3570316277267458,-0.9397475379783584,0
0.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.24569225906305647,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,0.5714022017949607,-2.218556474755303,-1.6020679585658462,-1.6771546058462148,-2.067543289589564,1
0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.8933993719567528,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.3333333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,-0.41913212103763564,0.8387937870094764,-0.22936313582009824,0.7730839726249642,0.8431648634658189,0
1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.1917331908931874,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,-0.4538200934325514,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
0.1111111111111111,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-0.24954647821804712,0.8387937870094764,0.5890797396283146,0.7719303763074167,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,-0.6696563661120277,-1.1994397208337102,-1.1807598117105487,-1.3449188663924956,-0.9397475379783584,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,0.9568241172940255,-1.1994397208337102,-1.2670934483612195,-1.1966817395876244,-0.9397475379783584,1
1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,0.6870287764446802,0.8387937870094764,-0.22936313582009824,0.7742375689425117,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.022147548073598936,-1.9000824891548052,-1.9128690505082906,-1.4712376631639617,-1.256249041800627,1
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.4538200934325514,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,-0.5578840106172989,-1.9000824891548052,-1.0598927203996142,-1.359338820361841,-1.256249041800627,0
0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.4615285317425327,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.13777412272331835,-1.1994397208337102,-0.8665053743020851,-1.302235802643233,-0.9397475379783584,0
0.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,-0.5154875999124018,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-0.74288653005685,-0.11662816979201722,-0.6506712826753956,0.2297401070600275,0.39674571178638285,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.2534006973730378,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.5964262021672054,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,-0.38058992948772913,-1.9000824891548052,-2.375617342955914,-1.599863652570523,-1.256249041800627,1
0.1111111111111111,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,-0.6850732427319903,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
0.5,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,-0.5887177638572241,0.8387937870094764,-0.22936313582009824,0.7759679634188332,0.8431648634658189,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.6349683937171119,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.25,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.01829332891860829,-1.1994397208337102,-1.1807598117105487,-1.3241541326766382,-0.9397475379783584,0
0.3333333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,-0.31121398469789746,-1.1994397208337102,-0.8665053743020851,-1.2791638762922801,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,-0.06454395877849606,-1.9000824891548052,-2.375617342955914,-1.5929420746652374,-1.256249041800627,0
0.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.06264527333619531,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.14285714285714285,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-0.6118430787871679,-1.1994397208337102,-1.1807598117105487,-1.359338820361841,-0.9397475379783584,0
1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.7120527768169248,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
0.25,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.7197612151269062,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
0.14285714285714285,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,-0.9009095154114666,-1.1994397208337102,-1.1807598117105487,-1.314348563977483,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,-0.5309044765323644,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,1.0570338153237824,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.16666666666666666,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,3.4042532807130867,0.8387937870094764,1.5335697245867026,0.7701999818310952,0.8431648634658189,1
1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.6927816810419716,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,-0.8122624748466817,0.8387937870094764,1.5335697245867026,0.7707767799898686,0.8431648634658189,0
0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.7641131595444931,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,True,False,-0.6041346404771867,-1.1994397208337102,-0.8665053743020851,-1.2560919499413274,-0.9397475379783584,0
1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.22452247784580248,-1.1357449237136106,1.1019015413333237,-1.5929420746652374,-2.425507872515173,1
1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0.3440032716505126,0.8387937870094764,-0.22936313582009824,0.7736607707837382,0.8431648634658189,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0.13972965643600826,-1.1994397208337102,-1.1807598117105487,-1.3322293068994717,-0.9397475379783584,0
0.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.05879105418120466,0.8387937870094764,0.5890797396283146,0.7725071744661902,0.8431648634658189,0
0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.46733828461021326,0.6477093956491777,0.7203068673373304,0.7107897714773921,0.3304047852210156,0
0.3333333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,-0.2803802314579723,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.6041346404771867,0.8387937870094764,0.5890797396283146,0.7713535781486427,0.8431648634658189,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,-0.7159069959719154,0.8387937870094764,-0.22936313582009824,0.7748143671012857,0.8431648634658189,0
1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.5617382297722896,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-0.6388226128721025,0.6477093956491777,0.7203068673373304,0.7136737622712611,0.3304047852210156,0
1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0.6484865848947737,0.6477093956491777,0.7203068673373304,0.7119433677949395,0.3304047852210156,0
1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,-0.5694466680822708,-1.1994397208337102,-1.1807598117105487,-1.3720283798548651,-0.9397475379783584,0
0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,0.2592104502407183,-0.11662816979201722,-0.6506712826753956,0.2868431247786356,0.39674571178638285,0
